Id,SalePrice
1461,129750.266
1462,150730.88
1463,191374.92
1464,197844.55
1465,180920.38
1466,177206.11
1467,174674.36
1468,167457.05
1469,192726.23
1470,124529.21
1471,201327.89
1472,92275.58
1473,94697.93
1474,153646.19
1475,113728.13
1476,360699.1
1477,237465.73
1478,283005.34
1479,300285.88
1480,504142.47
1481,323396.62
1482,195925.78
1483,180826.88
1484,167330.3
1485,166818.19
1486,189641.31
1487,346258.2
1488,242116.33
1489,197335.77
1490,240864.86
1491,189001.61
1492,93876.42
1493,190149.47
1494,272858.47
1495,303222.3
1496,249934.2
1497,183501.88
1498,153020.47
1499,150742.8
1500,153592.58
1501,175341.47
1502,146374.62
1503,286872.12
1504,235365.1
1505,245702.42
1506,191889.56
1507,273074.03
1508,197702.33
1509,163216.22
1510,150269.7
1511,146453.8
1512,184089.06
1513,141610.23
1514,135873.2
1515,208937.25
1516,149139.11
1517,166203.48
1518,139531.55
1519,224807.19
1520,137942.64
1521,137224.52
1522,179943.33
1523,114890.875
1524,118735.82
1525,124680.84
1526,122127.68
1527,111346.15
1528,127131.97
1529,146447.94
1530,167589.17
1531,120032.61
1532,92931.31
1533,153815.97
1534,115051.29
1535,146908.98
1536,108886.46
1537,77963.47
1538,137622.16
1539,181412.08
1540,93149.86
1541,138486.5
1542,137970.14
1543,202956.1
1544,82323.59
1545,108078.87
1546,127951.05
1547,131629.75
1548,131358.88
1549,115659.44
1550,146992.8
1551,120042.23
1552,150286.62
1553,143218.58
1554,117319.26
1555,168742.28
1556,77949.27
1557,122075.87
1558,88442.36
1559,100054.2
1560,133964.16
1561,143787.89
1562,119681.58
1563,117097.375
1564,163627.19
1565,154485.89
1566,240339.86
1567,87943.18
1568,220942.69
1569,137379.16
1570,136793.98
1571,127888.1
1572,146004.89
1573,269080.97
1574,109700.5
1575,211563.7
1576,245681.56
1577,183074.31
1578,132135.11
1579,154879.17
1580,186091.98
1581,147004.3
1582,125974.305
1583,331863.62
1584,229820.56
1585,143151.94
